Timestamp,Price,Book Size,Gap,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
53394.740696494046,98.37233815212332,393,-1,9869785.195060499,9994786.839329954,10115564.287903525,10010886.251462359,10008977.426243663,11332,10007,8834,9899,9928
53399.76883810629,98.37233815212332,399,-1,9869785.195060499,9994786.839329954,10115564.287903525,10010886.251462359,10008977.426243663,11332,10007,8834,9899,9928
53404.552667241616,98.37233815212332,471,-1,9869785.195060499,9994786.839329954,10115564.287903525,10010886.251462359,10008977.426243663,11332,10007,8834,9899,9928
53424.05479553864,98.37244092612043,384,-1,9869785.195060499,9994786.839329954,10122392.640962923,10004057.898402961,10008977.426243663,11332,10007,8764,9969,9928
53508.978181371196,98.37244092612043,453,-1,9869785.195060499,9994786.839329954,10122392.640962923,10004057.898402961,10008977.426243663,11332,10007,8764,9969,9928
53545.91612083033,97.58755633982614,435,-1,9869785.195060499,9994786.839329954,10122392.640962923,10004057.898402961,10008977.426243663,11332,10007,8764,9969,9928
53574.83087992535,97.58755633982614,524,1.7689212794786044,9869785.195060499,9994786.839329954,10122392.640962923,10004057.898402961,10008977.426243663,11332,10007,8764,9969,9928
53578.01544630204,97.58755633982614,569,1.7689212794786044,9869785.195060499,9994786.839329954,10122392.640962923,10004057.898402961,10008977.426243663,11332,10007,8764,9969,9928
53590.36265605806,97.58755633982614,543,1.7689212794786044,9869785.195060499,9994786.839329954,10122392.640962923,10004057.898402961,10008977.426243663,11332,10007,8764,9969,9928
53594.20099871965,97.58755633982614,596,1.7689212794786044,9869785.195060499,9994786.839329954,10122392.640962923,10004057.898402961,10008977.426243663,11332,10007,8764,9969,9928
53595.764005959485,97.58755633982614,549,1.7689212794786044,9865198.579912527,9994786.839329954,10122392.640962923,10004057.898402961,10013564.041391635,11379,10007,8764,9969,9881
53608.205288283905,98.4178042328713,481,2.599169172523773,9869331.444084154,9994786.839329954,10122392.640962923,10004156.270843888,10009332.80477908,11337,10007,8764,9968,9924
53632.55176556216,98.4178042328713,574,2.2937493343755193,9869331.444084154,9994786.839329954,10122392.640962923,10004156.270843888,10009332.80477908,11337,10007,8764,9968,9924
53668.7854045226,98.4178042328713,658,2.2937493343755193,9869331.444084154,9994786.839329954,10122392.640962923,10004156.270843888,10009332.80477908,11337,10007,8764,9968,9924
53780.96910868048,98.4178042328713,642,1.622198564913333,9869331.444084154,9994786.839329954,10122392.640962923,10004156.270843888,10009332.80477908,11337,10007,8764,9968,9924
53783.37939422178,98.4178042328713,741,1.009085774090309,9869331.444084154,9994786.839329954,10122392.640962923,10004156.270843888,10009332.80477908,11337,10007,8764,9968,9924
53800.27764706236,96.82772083443784,663,1.009085774090309,9863909.091717426,9994786.839329954,10122392.640962923,10004156.270843888,10014755.15714581,11393,10007,8764,9968,9868
53806.4092250545,96.82772083443784,677,1.009085774090309,9863909.091717426,9994786.839329954,10122392.640962923,10004156.270843888,10014755.15714581,11393,10007,8764,9968,9868
53812.52543152096,96.82772083443784,706,1.009085774090309,9863909.091717426,9994786.839329954,10122392.640962923,10004156.270843888,10014755.15714581,11393,10007,8764,9968,9868
53820.57258985388,96.82772083443784,803,0.6907354686757117,9863909.091717426,9994786.839329954,10122392.640962923,10004156.270843888,10014755.15714581,11393,10007,8764,9968,9868
53820.839280236665,96.50937052902324,750,0.6907354686757117,9863909.091717426,9999901.835967993,10122392.640962923,10004156.270843888,10009640.16050777,11393,9954,8764,9968,9921
53825.04374552511,96.82772083443784,699,1.009085774090309,9858984.885368308,10004148.24827127,10122392.640962923,10004156.270843888,10010317.954553612,11444,9910,8764,9968,9914
53832.7480926223,96.82772083443784,713,0.16688133888274592,9858984.885368308,10004148.24827127,10122392.640962923,10000670.472893847,10013803.752503652,11444,9910,8764,10004,9878
53838.81195194076,97.27395228637812,680,0.9192005004754265,9858984.885368308,10004148.24827127,10127256.338577243,9995806.775279528,10013803.752503652,11444,9910,8714,10054,9878
53843.7347217071,97.44083362526086,620,1.622198564913333,9853150.386317886,10004148.24827127,10128900.881781777,9995806.775279528,10017993.708349539,11504,9910,8697,10054,9835
53870.43919120333,98.11238439472305,579,2.2937493343755193,9853150.386317886,10004148.24827127,10124903.121400064,9996199.224817107,10021599.019193674,11504,9910,8738,10050,9798
53878.87004210937,98.11238439472305,513,2.2937493343755193,9853150.386317886,10004148.24827127,10124903.121400064,9996199.224817107,10021599.019193674,11504,9910,8738,10050,9798
53978.7857634171,98.11238439472305,516,0.30958434614827013,9853150.386317886,10004148.24827127,10124903.121400064,9996199.224817107,10021599.019193674,11504,9910,8738,10050,9798
53997.07498350113,97.80280004857478,469,0.30958434614827013,9857747.11792017,10004148.24827127,10124903.121400064,9991602.493214823,10021599.019193674,11457,9910,8738,10097,9798
54003.6261716631,97.80280004857478,500,1.4490212327271337,9857747.11792017,10004148.24827127,10124903.121400064,9990331.056814192,10022870.455594305,11457,9910,8738,10110,9785
54016.71284786504,97.80280004857478,555,1.4490212327271337,9857747.11792017,10004148.24827127,10124903.121400064,9990331.056814192,10022870.455594305,11457,9910,8738,10110,9785
54020.49366701615,97.80280004857478,585,1.4490212327271337,9857747.11792017,10004148.24827127,10124903.121400064,9990331.056814192,10022870.455594305,11457,9910,8738,10110,9785
54033.36859620907,97.80280004857478,652,0.6139528270512074,9857747.11792017,10004148.24827127,10124903.121400064,9990331.056814192,10022870.455594305,11457,9910,8738,10110,9785
54034.698303184254,97.85065769831634,589,0.117349361225493,9860682.63765112,10004148.24827127,10124903.121400064,9983115.760206347,10027150.2324712,11427,9910,8738,10184,9741
54037.301529688295,97.85065769831634,658,0.117349361225493,9860682.63765112,10004148.24827127,10124903.121400064,9983115.760206347,10027150.2324712,11427,9910,8738,10184,9741
54037.46593772816,97.85065769831634,721,0.117349361225493,9860682.63765112,10004148.24827127,10124903.121400064,9983115.760206347,10027150.2324712,11427,9910,8738,10184,9741
54040.05497611826,96.65370346602346,627,1.458680928699593,9860682.63765112,10004148.24827127,10124903.121400064,9991157.07878567,10019108.913891876,11427,9910,8738,10101,9824
54043.45273842692,96.65370346602346,651,1.458680928699593,9860682.63765112,10004148.24827127,10124903.121400064,9991157.07878567,10019108.913891876,11427,9910,8738,10101,9824
54043.35793207537,98.4178042328713,606,1.7641007668478466,9860682.63765112,10004148.24827127,10124903.121400064,9993413.663626749,10016852.329050798,11427,9910,8738,10078,9847
54045.98315082386,98.4178042328713,563,1.3293616762084213,9860682.63765112,10004148.24827127,10124903.121400064,9993413.663626749,10016852.329050798,11427,9910,8738,10078,9847
54050.239667967326,98.4178042328713,587,0.0428443289644207,9860682.63765112,10004148.24827127,10124903.121400064,9993413.663626749,10016852.329050798,11427,9910,8738,10078,9847
54056.294966888156,97.1312868856273,534,0.0428443289644207,9860682.63765112,10004148.24827127,10124903.121400064,9988265.705421811,10022000.287255736,11427,9910,8738,10131,9794
54057.11110328834,97.1312868856273,537,0.268395401708176,9859128.53706095,10004148.24827127,10124903.121400064,9988265.705421811,10023554.387845905,11443,9910,8738,10131,9778
54060.092643517986,98.14940883116313,548,0.34998856758303987,9857263.698293157,10004148.24827127,10126767.960167857,9988265.705421811,10023554.387845905,11462,9910,8719,10131,9778
54059.556300020115,97.43843112424592,537,-2.2627270281490297,9857263.698293157,10004148.24827127,10126767.960167857,9988265.705421811,10023554.387845905,11462,9910,8719,10131,9778
54064.62403335314,97.43843112424592,457,-2.2627270281490297,9857263.698293157,10004148.24827127,10126767.960167857,9988265.705421811,10023554.387845905,11462,9910,8719,10131,9778
54067.01857620675,97.08844255666288,434,0.04298433092809262,9857263.698293157,10004148.24827127,10124855.030073898,9990178.63551577,10023554.387845905,11462,9910,8738,10112,9778
54068.39642622297,97.08844255666288,516,0.04298433092809262,9857263.698293157,10004148.24827127,10124855.030073898,9990178.63551577,10023554.387845905,11462,9910,8738,10112,9778
54070.72392827704,96.69668779695155,504,0.11857568941047703,9854846.281098234,10004148.24827127,10124855.030073898,9992596.052710693,10023554.387845905,11487,9910,8738,10087,9778
54076.45935206897,96.65370346602346,473,1.7641007668478466,9853568.39112717,10004148.24827127,10124855.030073898,9992596.052710693,10024832.27781697,11500,9910,8738,10087,9765
54079.28448866167,96.65370346602346,502,0.7334047133364692,9853568.39112717,10004148.24827127,10124855.030073898,9992596.052710693,10024832.27781697,11500,9910,8738,10087,9765
54092.77455685742,98.42320682793502,445,0.7388073084001832,9853568.39112717,10001687.803165449,10124855.030073898,9992596.052710693,10027292.72292279,11500,9935,8738,10087,9740
54222.306015943206,97.68439951953484,379,0.5227330118611206,9853568.39112717,10001687.803165449,10124855.030073898,9992596.052710693,10027292.72292279,11500,9935,8738,10087,9740
54225.60478449305,97.68439951953484,395,0.09697433706276115,9853568.39112717,10001687.803165449,10124855.030073898,9992596.052710693,10027292.72292279,11500,9935,8738,10087,9740
54230.004478643175,97.68439951953484,472,0.09697433706276115,9853568.39112717,10001687.803165449,10124855.030073898,9992596.052710693,10027292.72292279,11500,9935,8738,10087,9740
54240.051018291735,97.17643647788458,455,0.35022500288057756,9853568.39112717,10001687.803165449,10124855.030073898,9997163.345225153,10022725.43040833,11500,9935,8738,10040,9787
54245.76200601209,97.17643647788458,485,0.35022500288057756,9853568.39112717,10001687.803165449,10124855.030073898,9997163.345225153,10022725.43040833,11500,9935,8738,10040,9787
54249.62077971786,97.17643647788458,527,0.35022500288057756,9853568.39112717,10001687.803165449,10124855.030073898,9997163.345225153,10022725.43040833,11500,9935,8738,10040,9787
54257.48203812456,98.30742983658394,432,1.0062415728676228,9853568.39112717,10001687.803165449,10124855.030073898,10006452.03778374,10013436.737849744,11500,9935,8738,9945,9882
54261.191242312416,98.30742983658394,506,1.0057390987330024,9853568.39112717,10001687.803165449,10124855.030073898,10006452.03778374,10013436.737849744,11500,9935,8738,9945,9882
54262.29609608982,98.30692736244931,440,1.0057390987330024,9853568.39112717,10008176.060371371,10118366.772867976,10006452.03778374,10013436.737849744,11500,9869,8804,9945,9882
54263.01548844945,98.30742983658394,406,1.0062415728676228,9850225.942532519,10008962.51579027,10118366.772867976,10009008.03095949,10013436.737849744,11534,9861,8804,9919,9882
54264.50820915724,98.30742983658394,487,1.0062415728676228,9850225.942532519,10008962.51579027,10118366.772867976,10009008.03095949,10013436.737849744,11534,9861,8804,9919,9882
54265.293608323766,98.30742983658394,567,0.4134770737402107,9850225.942532519,10008962.51579027,10118366.772867976,10009008.03095949,10013436.737849744,11534,9861,8804,9919,9882
54267.372401831926,97.30118826371631,479,1.0062415728676228,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54269.88979430659,97.30118826371631,550,0.15442471847077854,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54269.86507415378,97.30118826371631,647,0.15442471847077854,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54272.31246943065,97.30118826371631,671,0.15442471847077854,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54274.131278164205,97.30118826371631,744,0.15442471847077854,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54282.446763580454,97.30118826371631,771,0.15442471847077854,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54284.01249230303,97.30118826371631,823,0.15442471847077854,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54286.90712961005,97.30118826371631,873,0.15442471847077854,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54293.257832975,97.30118826371631,959,0.15442471847077854,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54294.18188911347,97.30118826371631,980,0.15442471847077854,9850225.942532519,10001130.999569243,10118366.772867976,10009008.03095949,10021268.254070772,11534,9941,8804,9919,9802
54295.069435764424,97.45561298218709,937,0.15442471847077854,9850225.942532519,10001130.999569243,10122557.364226209,10009008.03095949,10017077.662712539,11534,9941,8761,9919,9845
54302.61172906831,97.30118826371631,926,0.15442471847077854,9851296.25560342,10001130.999569243,10122557.364226209,10009008.03095949,10016007.349641638,11523,9941,8761,9919,9856
54306.58192168815,97.07941842500283,825,0.3761945571842631,9851296.25560342,9995306.234463742,10131005.713796863,10009008.03095949,10013383.765176484,11523,10001,8674,9919,9883
54311.71155934894,97.45561298218709,805,0.3761945571842631,9851296.25560342,9993357.122204099,10132954.826056506,10009008.03095949,10013383.765176484,11523,10021,8654,9919,9883
54313.62105450746,97.45561298218709,801,0.10560054707609368,9851296.25560342,9993357.122204099,10133734.470960364,10009008.03095949,10012604.120272627,11523,10021,8646,9919,9891
54345.564660517746,97.45561298218709,842,0.10560054707609368,9851296.25560342,9993357.122204099,10133734.470960364,10009008.03095949,10012604.120272627,11523,10021,8646,9919,9891
54412.791222393906,98.20182928950784,859,0.8747773431840216,9851689.062920578,9993357.122204099,10133734.470960364,10009008.03095949,10012211.312955469,11519,10021,8646,9919,9895
54427.488063378885,98.20182928950784,915,0.8747773431840216,9851689.062920578,9993357.122204099,10133734.470960364,10009008.03095949,10012211.312955469,11519,10021,8646,9919,9895
54433.97695654918,98.20182928950784,942,0.8747773431840216,9851689.062920578,9993357.122204099,10133734.470960364,10009008.03095949,10012211.312955469,11519,10021,8646,9919,9895
