Timestamp,Price,Book Size,Gap,testagent1 Balance,testagent2 Balance,testagent3 Balance,testagent4 Balance,testagent5 Balance,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
67165.09269483057,98.62327634902115,215,-1,9939983.810728772,10043910.73612425,10041414.994859558,10040808.469879039,9933881.988408383,10592,9574,9562,9616,10656
67168.79079229933,98.62327634902115,307,-1,9939983.810728772,10043910.73612425,10041414.994859558,10040808.469879039,9933881.988408383,10592,9574,9562,9616,10656
67328.25768836004,98.62327634902115,383,0.28372355783398007,9939983.810728772,10043910.73612425,10041414.994859558,10040808.469879039,9933881.988408383,10592,9574,9562,9616,10656
67341.82738906625,98.62327634902115,461,0.28372355783398007,9939983.810728772,10043910.73612425,10041414.994859558,10040808.469879039,9933881.988408383,10592,9574,9562,9616,10656
67342.5005515537,98.62327634902115,551,0.28372355783398007,9939983.810728772,10043910.73612425,10041414.994859558,10040808.469879039,9933881.988408383,10592,9574,9562,9616,10656
67357.50394941204,98.62327634902115,627,0.07399772346474265,9939983.810728772,10043910.73612425,10041414.994859558,10040808.469879039,9933881.988408383,10592,9574,9562,9616,10656
67365.6068730444,98.41355051465192,561,0.07399772346474265,9933488.516394805,10043910.73612425,10047910.289193524,10040808.469879039,9933881.988408383,10658,9574,9496,9616,10656
67606.49107386587,98.83748995786507,497,0.4979371666779002,9933488.516394805,10037598.373132948,10050080.474578166,10040808.469879039,9938024.166015042,10658,9638,9474,9616,10614
67636.43702382264,98.83748995786507,443,0.4979371666779002,9928151.291937081,10037598.373132948,10055417.69903589,10040808.469879039,9938024.166015042,10712,9638,9420,9616,10614
67758.13064239298,98.83748995786507,421,0.4979371666779002,9928151.291937081,10037598.373132948,10055417.69903589,10040808.469879039,9938024.166015042,10712,9638,9420,9616,10614
67785.95680818577,98.33955279118717,267,0.4979371666779002,9928151.291937081,10037598.373132948,10055417.69903589,10040808.469879039,9938024.166015042,10712,9638,9420,9616,10614
67812.15864158809,98.83748995786507,108,-1,9928151.291937081,10037598.373132948,10057789.798794879,10040808.469879039,9935652.066256054,10712,9638,9396,9616,10638
67822.43433866213,99.96381986561885,108,0.7876459960990587,9928151.291937081,10037598.373132948,10060888.677210713,10040808.469879039,9932553.18784022,10712,9638,9365,9616,10669
67823.00786781793,99.96381986561885,138,0.2598415823731983,9928151.291937081,10037598.373132948,10060888.677210713,10040808.469879039,9932553.18784022,10712,9638,9365,9616,10669
67839.6291116773,99.96381986561885,195,0.2598415823731983,9928151.291937081,10037598.373132948,10060888.677210713,10040808.469879039,9932553.18784022,10712,9638,9365,9616,10669
67855.48867276624,99.96381986561885,217,0.9224985914594157,9928151.291937081,10037598.373132948,10060888.677210713,10040808.469879039,9932553.18784022,10712,9638,9365,9616,10669
67866.88163778048,99.96381986561885,267,0.9224985914594157,9928151.291937081,10037598.373132948,10060888.677210713,10040808.469879039,9932553.18784022,10712,9638,9365,9616,10669
67877.17091142002,99.96381986561885,296,0.9224985914594157,9928151.291937081,10037598.373132948,10060888.677210713,10040808.469879039,9932553.18784022,10712,9638,9365,9616,10669
67965.49208550653,99.96381986561885,382,0.5492042212431159,9928151.291937081,10037598.373132948,10060888.677210713,10040808.469879039,9932553.18784022,10712,9638,9365,9616,10669
67997.08302226287,99.96381986561885,463,0.3855404428476419,9928151.291937081,10037598.373132948,10060888.677210713,10040808.469879039,9932553.18784022,10712,9638,9365,9616,10669
68318.23431050313,98.4357305951649,386,0.3855404428476419,9928151.291937081,10037598.373132948,10068468.22846654,10040808.469879039,9924973.636584392,10712,9638,9288,9616,10746
68351.58024835451,98.4357305951649,386,0.3855404428476419,9928151.291937081,10037598.373132948,10068468.22846654,10040808.469879039,9924973.636584392,10712,9638,9288,9616,10746
68499.73873372126,98.4357305951649,472,0.3855404428476419,9928151.291937081,10037598.373132948,10068468.22846654,10040808.469879039,9924973.636584392,10712,9638,9288,9616,10746
68529.60009319294,98.4357305951649,388,2.391984119156618,9928151.291937081,10037598.373132948,10068468.22846654,10040808.469879039,9924973.636584392,10712,9638,9288,9616,10746
68856.71464308562,98.4357305951649,288,0.7447434794186165,9928151.291937081,10037598.373132948,10068468.22846654,10040808.469879039,9924973.636584392,10712,9638,9288,9616,10746
69082.09046514021,98.4357305951649,172,0.34068305235102514,9928151.291937081,10037598.373132948,10068468.22846654,10040808.469879039,9924973.636584392,10712,9638,9288,9616,10746
69129.81821285824,98.85740446387562,39,-1,9934791.30451367,10037598.373132948,10068468.22846654,10036738.74981851,9922403.344068332,10645,9638,9288,9657,10772
69293.03765865411,98.85740446387562,16,-1,9934791.30451367,10037598.373132948,10068468.22846654,10039012.470121179,9920129.623765662,10645,9638,9288,9634,10795
69343.07345152824,98.85740446387562,81,-1,9934791.30451367,10037598.373132948,10068468.22846654,10039012.470121179,9920129.623765662,10645,9638,9288,9634,10795
69372.82900807053,98.85740446387562,142,1.7229500851883586,9934791.30451367,10037598.373132948,10068468.22846654,10039012.470121179,9920129.623765662,10645,9638,9288,9634,10795
69816.65085727941,97.75283491596049,97,1.7229500851883586,9939190.182084888,10033199.49556173,10068468.22846654,10039012.470121179,9920129.623765662,10600,9683,9288,9634,10795
69979.48706432218,97.75283491596049,156,-1,9939190.182084888,10033199.49556173,10068468.22846654,10039012.470121179,9920129.623765662,10600,9683,9288,9634,10795
70070.64423005699,98.600985262168,40,-1,9939190.182084888,10037044.933986954,10068468.22846654,10039012.470121179,9916284.185340438,10600,9644,9288,9634,10834
70250.47482490732,98.600985262168,65,-1,9939190.182084888,10037044.933986954,10068468.22846654,10039012.470121179,9916284.185340438,10600,9644,9288,9634,10834
70268.74807220582,98.600985262168,118,-1,9939190.182084888,10037044.933986954,10068468.22846654,10039012.470121179,9916284.185340438,10600,9644,9288,9634,10834
70284.62347696704,98.600985262168,176,-1,9939190.182084888,10037044.933986954,10068468.22846654,10039012.470121179,9916284.185340438,10600,9644,9288,9634,10834
70804.85920853457,98.600985262168,235,-1,9939190.182084888,10037044.933986954,10068468.22846654,10039012.470121179,9916284.185340438,10600,9644,9288,9634,10834
71125.73648834889,98.600985262168,128,1.9844896875264482,9939190.182084888,10037044.933986954,10068468.22846654,10039012.470121179,9916284.185340438,10600,9644,9288,9634,10834
71148.76002471546,98.36424934210233,102,1.9844896875264482,9936632.711601993,10039602.40446985,10068468.22846654,10039012.470121179,9916284.185340438,10626,9618,9288,9634,10834
71313.08296411374,98.36424934210233,171,1.0341485946992037,9936632.711601993,10039602.40446985,10068468.22846654,10039012.470121179,9916284.185340438,10626,9618,9288,9634,10834
71413.62760797326,98.36424934210233,153,-1,9936632.711601993,10039602.40446985,10068468.22846654,10039012.470121179,9916284.185340438,10626,9618,9288,9634,10834
71540.01397260856,98.36424934210233,189,-1,9936632.711601993,10039602.40446985,10068468.22846654,10039012.470121179,9916284.185340438,10626,9618,9288,9634,10834
71623.16605456478,100.41834148413811,169,-1,9936632.711601993,10037594.037640167,10068468.22846654,10041020.83695086,9916284.185340438,10626,9638,9288,9614,10834
71839.6725940626,100.41834148413811,246,0.15075110730099084,9936632.711601993,10037594.037640167,10068468.22846654,10041020.83695086,9916284.185340438,10626,9638,9288,9614,10834
72116.66591870715,100.41834148413811,227,1.2545021565095311,9936632.711601993,10037594.037640167,10068468.22846654,10041020.83695086,9916284.185340438,10626,9638,9288,9614,10834
72123.81464673179,100.41834148413811,289,1.2545021565095311,9936632.711601993,10037594.037640167,10068468.22846654,10041020.83695086,9916284.185340438,10626,9638,9288,9614,10834
72143.77601555097,100.41834148413811,362,0.5142638599931786,9936632.711601993,10037594.037640167,10068468.22846654,10041020.83695086,9916284.185340438,10626,9638,9288,9614,10834
72396.2711728159,100.05482873144592,185,1.4022987114451126,9936632.711601993,10040395.572844649,10065666.69326206,10041020.83695086,9916284.185340438,10626,9610,9316,9614,10834
72596.08372674053,100.05482873144592,285,0.773895202993657,9936632.711601993,10040395.572844649,10065666.69326206,10041020.83695086,9916284.185340438,10626,9610,9316,9614,10834
72900.0224694374,100.82872393443958,270,0.06270906413617183,9936632.711601993,10040395.572844649,10065666.69326206,10045255.643356107,9912049.378935192,10626,9610,9316,9572,10876
73103.53966482329,101.26672191492332,158,-1,9936632.711601993,10040395.572844649,10065666.69326206,10045255.643356107,9912049.378935192,10626,9610,9316,9572,10876
73103.8884854806,101.26672191492332,179,-1,9936632.711601993,10040395.572844649,10065666.69326206,10045255.643356107,9912049.378935192,10626,9610,9316,9572,10876
73255.21554725071,101.26672191492332,231,-1,9936632.711601993,10040395.572844649,10065666.69326206,10045255.643356107,9912049.378935192,10626,9610,9316,9572,10876
73552.7111765095,100.66474476214263,129,-1,9936632.711601993,10040194.243355125,10065666.69326206,10045255.643356107,9912250.708424715,10626,9612,9316,9572,10874
73715.98088747152,100.66474476214263,220,1.3531661022010866,9936632.711601993,10040194.243355125,10065666.69326206,10045255.643356107,9912250.708424715,10626,9612,9316,9572,10874
73742.73161303345,100.66474476214263,193,1.3531661022010866,9933914.763493415,10040194.243355125,10065666.69326206,10045255.643356107,9914968.656533293,10653,9612,9316,9572,10847
73756.41705320419,100.66474476214263,172,1.2349902230163394,9933914.763493415,10040194.243355125,10065666.69326206,10045255.643356107,9914968.656533293,10653,9612,9316,9572,10847
73759.61955085759,100.66474476214263,225,0.3517809835881849,9933914.763493415,10040194.243355125,10065666.69326206,10045255.643356107,9914968.656533293,10653,9612,9316,9572,10847
73983.6802870054,99.66335964352973,119,0.3118383851351467,9933914.763493415,10032819.154741503,10065666.69326206,10052630.731969729,9914968.656533293,10653,9686,9316,9498,10847
74118.78105142,100.23473049782274,112,0.3118383851351467,9933914.763493415,10032117.511628019,10065666.69326206,10052630.731969729,9915670.299646778,10653,9693,9316,9498,10840
74222.94456783618,100.54656888295789,189,-1,9933110.390942352,10032921.884179082,10065666.69326206,10052630.731969729,9915670.299646778,10661,9685,9316,9498,10840
74684.36104305364,100.66952989146074,55,-1,9928781.601157019,10032921.884179082,10065666.69326206,10052630.731969729,9919999.089432111,10704,9685,9316,9498,10797
75188.07931356435,100.66952989146074,29,-1,9928781.601157019,10032921.884179082,10065666.69326206,10052630.731969729,9919999.089432111,10704,9685,9316,9498,10797
75207.4465998943,100.66952989146074,45,0.7126797647888736,9928781.601157019,10032921.884179082,10065666.69326206,10052630.731969729,9919999.089432111,10704,9685,9316,9498,10797
76001.99381127828,100.66952989146074,50,-1,9928781.601157019,10032921.884179082,10065666.69326206,10052630.731969729,9919999.089432111,10704,9685,9316,9498,10797
76006.04392889541,100.66952989146074,57,-1,9928781.601157019,10032921.884179082,10065666.69326206,10052630.731969729,9919999.089432111,10704,9685,9316,9498,10797
76050.39325413795,100.66952989146074,117,-1,9928781.601157019,10032921.884179082,10065666.69326206,10052630.731969729,9919999.089432111,10704,9685,9316,9498,10797
76061.4796101662,99.94373375007207,137,0.3319161315036183,9928781.601157019,10032921.884179082,10064967.087125808,10052630.731969729,9920698.695568362,10704,9685,9323,9498,10790
76252.1938269101,99.94373375007207,141,0.3319161315036183,9928781.601157019,10032921.884179082,10064967.087125808,10052630.731969729,9920698.695568362,10704,9685,9323,9498,10790
76536.31354445727,99.94373375007207,234,0.3319161315036183,9928781.601157019,10032921.884179082,10064967.087125808,10052630.731969729,9920698.695568362,10704,9685,9323,9498,10790
76547.39167197376,99.50062688895302,214,0.3319161315036183,9928781.601157019,10030931.871641302,10064967.087125808,10052630.731969729,9922688.708106142,10704,9705,9323,9498,10770
76549.10944726084,99.50062688895302,266,0.28636047599520964,9928781.601157019,10030931.871641302,10064967.087125808,10052630.731969729,9922688.708106142,10704,9705,9323,9498,10770
76723.7682394214,99.45507123344461,190,1.4439260379392067,9928781.601157019,10030931.871641302,10064967.087125808,10052630.731969729,9922688.708106142,10704,9705,9323,9498,10770
76789.92754362334,99.45507123344461,150,0.2409202857108994,9928781.601157019,10030931.871641302,10064967.087125808,10052630.731969729,9922688.708106142,10704,9705,9323,9498,10770
76898.82379492547,98.0111451955054,74,1.4439260379392067,9921308.694007117,10030931.871641302,10064967.087125808,10060103.63911963,9922688.708106142,10780,9705,9323,9422,10770
76949.93545976243,98.0111451955054,173,0.6566433104282936,9921308.694007117,10030931.871641302,10064967.087125808,10060103.63911963,9922688.708106142,10780,9705,9323,9422,10770
76998.43509768773,99.45507123344461,166,0.6566433104282936,9921308.694007117,10030235.686142668,10064967.087125808,10060103.63911963,9923384.893604776,10780,9712,9323,9422,10763
77037.60313014788,99.45507123344461,194,-1,9921308.694007117,10030235.686142668,10064967.087125808,10060103.63911963,9923384.893604776,10780,9712,9323,9422,10763
77094.66484404003,99.45507123344461,274,0.2538224804550566,9921308.694007117,10030235.686142668,10064967.087125808,10060103.63911963,9923384.893604776,10780,9712,9323,9422,10763
77107.42267886379,99.93118220961983,215,0.2538224804550566,9921308.694007117,10030235.686142668,10067165.57313442,10060103.63911963,9921186.407596163,10780,9712,9301,9422,10785
77134.04371091924,99.93118220961983,280,0.2538224804550566,9921308.694007117,10030235.686142668,10067165.57313442,10060103.63911963,9921186.407596163,10780,9712,9301,9422,10785
77214.60012889339,100.18500469007489,257,0.2538224804550566,9921308.694007117,10030235.686142668,10067165.57313442,10062407.894227503,9918882.152488291,10780,9712,9301,9399,10808
77217.19955352688,99.93118220961983,223,0.2538224804550566,9921308.694007117,10033633.346337795,10067165.57313442,10062407.894227503,9915484.492293164,10780,9678,9301,9399,10842
77404.4490040671,99.93118220961983,289,0.8485582435155123,9921308.694007117,10033633.346337795,10067165.57313442,10062607.756591922,9915284.629928745,10780,9678,9301,9397,10844
77424.7639826082,99.93118220961983,302,0.7018924157986248,9921308.694007117,10033633.346337795,10067165.57313442,10062607.756591922,9915284.629928745,10780,9678,9301,9397,10844
77428.51866321544,99.93118220961983,331,0.6055655847327017,9921308.694007117,10033633.346337795,10067165.57313442,10062607.756591922,9915284.629928745,10780,9678,9301,9397,10844
77455.74214808061,98.79842792301632,252,0.6055655847327017,9921308.694007117,10033633.346337795,10067165.57313442,10062607.756591922,9915284.629928745,10780,9678,9301,9397,10844
